Actual Temperature,Actual Voltage,Predicted Temperature,Predicted Voltage
309.2195771906499,0.6904471001549292,314.22107,0.6978939
346.80843025667133,0.6833926696169874,347.9175,0.768472
340.70924521974325,0.6778569094069982,337.5718,0.7375196
312.9658531545663,0.6324666390033303,309.3798,0.67171174
291.4861434823549,0.719485543206193,293.82028,0.64975864
339.86186683972267,0.7098264462810087,334.95197,0.7345376
329.6321706286724,0.7094328497146973,330.1547,0.7219127
299.14186901907857,0.6655965609695961,302.19244,0.66160345
349.7642762606112,0.793497311862571,349.1136,0.7863173
296.0140062454474,0.6857516963285496,301.36218,0.6632067
342.0268724956198,0.7933641952146339,345.53967,0.77623504
307.65596984778136,0.6912182776940928,312.28247,0.6935493
316.12120797950945,0.7184586755956078,314.50858,0.69763565
337.72739160657886,0.7221763991237055,336.034,0.74957925
330.6505013596406,0.741013951362035,333.4688,0.7421005
346.27186246664235,0.7146434849186032,345.62628,0.7718065
327.268419527623,0.7523496206982048,323.8474,0.7211058
295.8686096887432,0.690867722037187,296.45703,0.6592814
343.061621794517,0.7768160018088097,341.71835,0.7629127
336.14933149931545,0.7543597181340453,331.7328,0.7392758
332.7122270535993,0.6891442673757668,330.99136,0.7289651
293.2240128412241,0.6208610208617336,297.868,0.6528234
313.7733646797046,0.7414097589180899,317.71304,0.7060918
300.0461491675724,0.6636780604468782,305.63162,0.67370784
339.3142345044721,0.7121779341172635,340.182,0.7400589
332.03171736907177,0.7556888264463388,328.40887,0.72988766
342.9846558391481,0.6882712999337717,340.80984,0.7472033
347.99450641544985,0.686806436736355,345.23056,0.7499456
336.4848568515499,0.6680668390359343,333.84674,0.7275042
349.65398499324573,0.7795814945307565,349.20724,0.7842453
326.88619316865794,0.6983701357198955,324.53918,0.715993
292.22777623348685,0.7150623983541768,293.81458,0.64975137
290.85509090901775,0.6315361532137853,291.76526,0.61946917
310.5262325122273,0.7008630001327022,306.4845,0.68536586
339.40830314405224,0.7383238223399226,343.51627,0.76587015
341.96808237948386,0.6934515166952209,345.06232,0.7544671
347.6487517293607,0.7838803035684174,346.26605,0.7751297
293.9072881129291,0.7337351308140166,292.92117,0.6452908
292.67426665925984,0.6486957540707051,297.1215,0.64720803
344.797015782022,0.7211223147176811,344.62726,0.7544398
308.3028019017717,0.7009485636937637,309.06128,0.6810938
323.47924403657794,0.6716309032837614,319.58405,0.70161253
348.9466929800426,0.7610657724135274,346.0423,0.77400535
314.0269120841554,0.615796601153269,311.32913,0.6867523
329.9522838985904,0.7798846688420061,326.79318,0.73097223
314.0527738179191,0.687042444704803,317.23328,0.69218904
336.0916798677668,0.7643237581370967,333.24707,0.7442701
321.662883534372,0.6765976085064819,317.58658,0.69507915
304.25138827918096,0.6691834601761846,309.18323,0.6825384
306.278366075508,0.6802842772498517,310.76065,0.6802775
305.48355275230443,0.6876679083001186,308.46057,0.67173463
321.93921969551366,0.6901809652828781,325.46198,0.7123757
332.19134096093984,0.7186266158978685,328.13446,0.723967
346.95679400258854,0.7487699104280233,343.40796,0.7522569
331.6452425049788,0.7154328132203648,335.09186,0.7357184
336.87157063774345,0.8076439540403294,335.50443,0.75450337
300.13556695187395,0.6748377340685784,298.06577,0.65493923
312.4437575004395,0.7032396196067424,314.06787,0.69765323
314.82681319149594,0.6965905285768225,318.0122,0.7003066
331.1828138000284,0.7365913337632135,332.44934,0.73458284
307.7535185826124,0.6726911245292341,303.84363,0.669096
308.19751528518,0.7373472642203571,307.48566,0.68095565
311.3533492784521,0.7155734521353374,306.64853,0.68045104
338.6181248925939,0.7293661949114044,334.40295,0.7434323
324.65540540260093,0.7267388501272873,326.38312,0.72977096
294.5166367899641,0.6178684903672235,293.16,0.6354849
294.69476598142813,0.6081922295567547,293.0469,0.63159645
312.27721665695,0.6816844321966887,317.82562,0.6990151
335.9954630363696,0.7350704651739242,339.44287,0.75140136
331.3210055887208,0.7002086654834635,332.85605,0.73075724
332.4789412790712,0.7899105875330177,331.07837,0.739446
336.03260396324583,0.7395816849777765,332.67337,0.7441586
307.2291627731798,0.7833158898390172,310.0567,0.69539374
322.89537691652527,0.7391944313305426,327.86404,0.72711605
322.6011584190062,0.6326075470093769,325.9491,0.71310765
334.37795007079694,0.74476304025609,331.49002,0.73827887
347.4122341463388,0.7187981697764381,343.28375,0.75643885
306.67939668772794,0.6540738128340232,307.4524,0.6702492
337.59690036542287,0.733197344592837,340.7415,0.7543265
329.59823291139577,0.6746029153215799,334.48022,0.7332402
324.8142722518076,0.6873972030309481,329.3283,0.72782296
336.4927867608441,0.706418052247237,331.94992,0.73276675
346.641947985686,0.6971409227128372,342.22037,0.755339
292.2014850721648,0.6233483964630616,293.81168,0.6344785
298.84400615079323,0.6732336990772074,295.50763,0.6469165
335.3772338900669,0.7498164936664374,336.77255,0.7521874
295.0274811746051,0.6323940142526424,292.45798,0.6340596
320.9674220444656,0.7130727572041661,324.09244,0.7139096
303.1916465984964,0.6880008028923341,302.4641,0.66229296
306.4577422305651,0.6940688136834818,309.74655,0.67423993
332.110428976665,0.6933647287193193,333.79343,0.733104
291.8115663961227,0.6849066486547317,293.40506,0.64717823
342.3991656741142,0.7721653535591783,342.4643,0.762056
316.6687373211362,0.7309664388530044,313.15448,0.69911706
320.14359763442604,0.6867844993867614,322.1953,0.70836216
322.4028778216216,0.7613642381740486,324.43976,0.72285664
328.73265767476965,0.7289650018758963,332.24426,0.7318785
310.6913951973649,0.6625552458190563,306.23148,0.6746607
296.06644943380945,0.7040248630583634,294.90805,0.6534029
309.1027361999706,0.6631494394422576,310.35608,0.6824003
300.0885270813692,0.7170790598254838,300.6487,0.6715096
323.36799076702846,0.7292241724422248,322.5861,0.719305
309.0817178576232,0.6503370612367109,304.56815,0.66127443
347.4840306796061,0.7133016142366061,347.63232,0.7654853
347.9440566788168,0.7961140777313801,345.52115,0.7820015
327.2075528340945,0.7083481649373556,324.93323,0.71988964
327.04983606003714,0.717179795246373,326.38455,0.7223454
349.1227138740264,0.7382573098958188,347.33737,0.7746851
343.23698907411114,0.6835922497420277,341.13342,0.7452397
335.9041969494884,0.6949735800499501,335.89008,0.73537755
308.81543670456205,0.6341227604546474,313.3555,0.6843048
311.9323416870846,0.7582002264675093,309.29782,0.6891464
302.0760059456519,0.6636782933012328,302.36612,0.66832006
319.2288876150425,0.7155261950894996,323.6733,0.7151202
349.4221113283748,0.6776361612753633,347.11578,0.75979155
344.7290571806953,0.7264740254573426,347.22873,0.7666617
297.10096604116814,0.6516985427248215,293.50732,0.6420275
291.5114173574304,0.697861143266974,293.4524,0.6473131
343.918260104496,0.7666239642009709,338.8152,0.7550691
322.2302076769224,0.6181196970164726,320.39417,0.6983284
302.01139329250736,0.6487142032204589,306.66565,0.66827136
330.4191961750781,0.7344158869609811,329.04865,0.7326053
328.6533906757892,0.716680844037211,327.20712,0.7341951
297.325136410188,0.6581932835407909,296.78674,0.65416485
305.57601400985715,0.65579452305487,308.2324,0.6705908
293.60467785879547,0.6159046104211424,293.0276,0.6403369
302.5916284322085,0.6246641968450674,302.87085,0.6575504
297.9383404911838,0.6896628286121478,294.56665,0.650991
301.59417754847334,0.6901628244654152,302.98114,0.6761697
331.128028754787,0.7969981836021428,331.31454,0.74553746
292.96998465566406,0.6589455085336064,297.3875,0.6466779
296.111276914893,0.7414335626236388,299.50003,0.6707752
298.05041828469723,0.7065016838050031,296.25565,0.6626398
308.99246725748804,0.7403489290788401,307.89752,0.6941233
307.92501865111643,0.7101594619966921,309.489,0.69151706
305.3038271189984,0.6374425369458641,305.19186,0.6650292
335.0321992059449,0.7192850400447506,335.6288,0.7348061
349.881367265486,0.7464588789367631,350.05786,0.7865143
322.03867541772775,0.6955264967759957,318.59732,0.7040724
346.6521630748365,0.7338591401147304,345.9899,0.77311194
313.79660672756387,0.6390075172008536,315.90274,0.69284606
296.4009468081628,0.6648196564265169,294.19986,0.64823216
314.52642976819027,0.6708974074822869,315.8879,0.69302523
307.7676664048816,0.7709633412986675,310.66812,0.6935591
319.6044177373507,0.7590692581848622,317.6001,0.7081226
329.42262061498536,0.7510745189065132,333.54837,0.7438921
317.6630131491445,0.695889911440306,313.51022,0.6896393
346.1096307246696,0.767898860235381,345.4911,0.7659308
343.0858893379628,0.7597771745474541,345.3794,0.7697437
332.11865570997185,0.6784700439567913,331.73007,0.72591525
319.38109474187297,0.6851064780806682,319.8495,0.6974348
297.9012369088674,0.7157479901435714,297.13562,0.65577847
313.820820006658,0.7234955096313403,309.0261,0.6832583
332.2640923640704,0.6859360163690293,330.5295,0.7176172
307.09313123322386,0.6884915253822959,303.4923,0.6671566
296.23928465260525,0.6355302785451946,299.04318,0.6553656
344.4739074506377,0.7526856957656733,344.14865,0.7636855
332.54304858893266,0.7440445528326143,331.51385,0.74518687
326.9165855981058,0.7082173743740903,329.12964,0.7255161
337.549934336535,0.6911154240417078,339.11203,0.7405099
340.13876225500854,0.7219664688638956,339.68198,0.74292856
319.0075398902614,0.6760118665496936,315.80807,0.69279945
342.8712950845664,0.7738708173077349,343.40976,0.76656485
344.9851406420663,0.7382344101220524,342.25583,0.7555455
306.2930657254869,0.7399538639357938,306.05206,0.6877212
326.4527215874476,0.7044178057658016,330.1207,0.72593963
321.59504172922817,0.6573464259357198,318.99405,0.6939621
322.2767467491141,0.6780534112212122,322.15677,0.70675665
346.25978563787373,0.7936417417793343,342.22525,0.7688579
308.31132216158176,0.696814622268919,312.17416,0.69525695
349.00603869407456,0.8022818182387266,344.74088,0.77192396
344.12787288825393,0.7504860985625065,345.05124,0.7684233
317.52337331681014,0.701936591306692,322.5651,0.70891535
339.04719581709,0.8823750542265167,343.69464,0.77487516
336.14281965920844,0.6970375821094452,331.76804,0.7256895
330.6736981771113,0.6946992796796533,327.7125,0.72210246
309.19003336298925,0.6586373509917288,305.71323,0.66607726
301.78705950925723,0.7102644123252767,302.08792,0.66675204
330.2916618059455,0.7235307393880999,329.54794,0.72876245
340.57839778406503,0.7981723456534592,337.7149,0.7597244
290.9751673206422,0.725411415770086,293.5619,0.65834033
328.5682025185107,0.6760946992418143,326.61755,0.7152507
316.5723814773327,0.7355028484329403,316.3654,0.70570046
343.885265307619,0.8074067378588261,342.48322,0.7631725
309.28837585125234,0.6866386026927133,307.62067,0.68105817
318.4510887358173,0.7354775256916865,318.21283,0.70072216
320.8860262421112,0.7160713702886341,320.39005,0.7096473
298.4263712822632,0.7216420727617735,298.82648,0.66487026
332.7735381619344,0.7614563936732647,334.5013,0.7488087
339.8285807072576,0.8184533179208666,336.3407,0.7529993
293.47455661377563,0.6681444425790031,292.0572,0.63153946
307.48332923221415,0.6432056185109469,303.9355,0.6626318
292.2826808921035,0.6859665617078154,291.48724,0.6355762
347.39264628129456,0.6958996876209841,344.5783,0.7537944
330.0301292422294,0.7650726900594031,326.0295,0.7277602
347.8520251672869,0.6809371429793165,347.73193,0.7647724
321.88965669987846,0.7193381771194846,324.12836,0.7190545
338.12411143373686,0.7944367977202758,333.78003,0.7470994
312.4648390327844,0.6764071330831647,310.92075,0.67531097
311.22914195435845,0.6991260734822873,312.9355,0.69635046
312.69606902630795,0.656732323702139,310.01517,0.6748928
329.4717280235857,0.7086301726047931,325.97885,0.7135339
311.56718906129913,0.6558865074689347,307.7774,0.6720991
344.0220470962535,0.6927838042279251,340.79187,0.74107885
348.9964919030093,0.7581894310074739,347.50806,0.7789031
291.82559092022035,0.644004971994579,293.5213,0.6426217
301.6173974241498,0.748170024330917,299.21655,0.6740035
296.7349995552432,0.6431898401360937,294.51035,0.63924605
292.5418428254866,0.7064291501441794,293.89032,0.65350115
303.6644596008372,0.6788774061149642,303.5433,0.6685109
316.80759922214486,0.6850104070085375,321.1724,0.7036001
340.21942191732103,0.7734388656649802,342.66214,0.7648969
303.3094418305998,0.5783878207095566,301.4186,0.65370476
319.63671533973206,0.7152674029709899,323.7599,0.7180222
345.77712436680525,0.7025073908981679,345.39618,0.75686955
330.0328824072005,0.7176291875825305,331.19513,0.73019576
337.88474118535987,0.7604957830542541,339.8944,0.7521268
323.0596382111292,0.7168324550841048,320.0462,0.71843
348.8279875304378,0.715017312070356,347.20172,0.76675826
325.31972928088845,0.6993039645687114,321.87643,0.7059618
292.7306428377555,0.6968844836556072,296.18286,0.6480732
301.8789679963877,0.624571512583504,306.6544,0.6699107
314.2864177374289,0.6555871775338936,317.6534,0.69321555
326.0766303544266,0.7130605393386736,322.2087,0.7106872
336.3158520445376,0.728299195606184,340.25916,0.7525078
314.7851675542332,0.7244466647919652,318.32147,0.7057312
332.60349830094134,0.7143000636804504,329.09204,0.72078484
337.3921701865475,0.7080962555911169,339.74826,0.7512
309.035611834999,0.6342681179719231,304.82095,0.6594691
348.7562144021491,0.6886136292757006,348.00592,0.7656995
328.97938971415016,0.6753533781962905,331.81665,0.72922534
342.85988364716786,0.7375389984009469,346.35165,0.7699606
323.3562613285164,0.7340605749062717,323.34207,0.71646726
334.4961864291394,0.7653371641900484,335.01978,0.74646175
336.23264369698194,0.7448265248174369,335.99768,0.73966694
344.4949027540748,0.7456163710116928,344.4794,0.76944494
299.02098541228224,0.7019835321776192,302.16052,0.6711696
323.4970054501549,0.7209692683930202,325.64313,0.7318595
315.70271078635136,0.657403167306955,311.30576,0.6774277
345.3895412704244,0.7343617454948922,346.41934,0.764349
296.30568165494,0.656738767743504,297.3744,0.6567722
348.9544333208548,0.7879146349662803,347.82672,0.78372705
342.5270794455978,0.733083960308436,344.70038,0.76083726
294.4295768938549,0.7250110567256371,296.73584,0.6645732
319.45798313242847,0.6993484074740858,315.10837,0.7004086
333.05357001275155,0.7157606282481208,335.51367,0.7344357
334.2890927414634,0.7489080192968656,337.86096,0.7492342
344.3896475142752,0.7557254594019607,339.9495,0.74889874
337.99192613493864,0.7664091943435386,335.86005,0.7536131
308.65582282064537,0.6690583910371839,305.90497,0.661926
319.9060871517472,0.6647307664356337,315.5891,0.68950516
332.10714577615124,0.6805310164323419,335.92288,0.73418427
298.30621048186106,0.6551621892253496,298.89737,0.66505134
301.6394478560118,0.6805951017594428,303.8937,0.6625068
318.8625468865924,0.7326165520682563,316.33456,0.703292
307.89474792233074,0.7079355251734749,304.2591,0.67182183
341.7535549870457,0.7465234520674487,338.93314,0.75711477
325.17663929123705,0.756425402441424,328.76343,0.7372405
310.9199118631021,0.6690605842103357,308.96674,0.6723117
340.9299815362646,0.7269308099136514,342.67358,0.7500791
338.29270691325434,0.7637897797730527,336.5688,0.75304264
349.90129262595616,0.6820129042231177,347.13852,0.75959915
340.8384613000241,0.7787014657012487,344.5782,0.77006924
314.8673920883408,0.6972824185230698,317.8567,0.699961
297.6499329061993,0.6514192175216389,296.03946,0.64909893
340.43845449202865,0.7207803319985051,344.27283,0.76395583
293.58547507762364,0.6753390146506842,292.9768,0.6387602
311.01627244069124,0.6605654655217498,313.06467,0.6867063
345.1842788462764,0.7264971093134144,346.74918,0.7634848
347.645988406706,0.773383141983361,345.9689,0.7727351
328.4338756112731,0.7339135578982915,328.1904,0.7324445
331.3188990190228,0.7408744432201511,330.87463,0.7315369
292.54726932353134,0.6174129078444996,294.13208,0.6425035
320.8688204653729,0.7332868917253755,323.89926,0.7187517
322.81209072838044,0.6946977928294543,326.58182,0.71544474
310.40604476744664,0.7394623464315949,310.93298,0.69461036
294.1158100852331,0.6300826639517342,297.82498,0.6544528
303.73445598346365,0.6746192842119263,308.3245,0.6813771
311.47903621167177,0.7002585361590329,312.15146,0.6831057
316.1085191909798,0.7067994457494531,313.2769,0.69419754
325.4556035320141,0.710949887893241,326.86847,0.7328478
333.3434911218942,0.753721909861692,335.69336,0.74595165
309.0579123964368,0.6949134678436423,310.8763,0.6862673
309.73722559513897,0.647545686547072,305.74384,0.66616356
291.1814985634222,0.6247150476270444,291.6786,0.6276486
292.4524916056411,0.6368810357005269,292.3341,0.6302678
305.46930165851217,0.6712694484516178,302.62326,0.66800964
334.4146998604974,0.6808670031650238,338.83823,0.74068004
327.69882982243473,0.6977237848520675,329.0329,0.7295079
336.1873412406701,0.7054663979540517,333.69556,0.73813623
336.1351661728893,0.7182922124717668,332.47305,0.7402299
341.39404806015807,0.691806270677223,337.06284,0.73599267
333.219155959213,0.7272566091471299,330.9699,0.74223155
348.7406551400494,0.7457609652054884,346.3447,0.76534605
343.92951315810905,0.7322495910520446,342.316,0.75115985
325.20302997339405,0.7015736056832981,327.1411,0.727753
325.2894602294703,0.7269500228927125,325.5902,0.7305442
292.0560224211338,0.6971405922625733,291.6212,0.6364185
349.9115946625013,0.7808141622258971,348.25897,0.7734045
297.8945598419685,0.6441455064226933,296.35675,0.6490045
334.4208317978955,0.7391069817882127,336.84286,0.749046
339.26091170745855,0.7157947263568445,339.15942,0.7400625
312.3832717583122,0.6926292262490085,308.82748,0.67808944
301.81112327991883,0.6580162573824001,298.09558,0.6572294
295.9255932074333,0.6981981402563896,296.3269,0.6576734
334.91636034977466,0.6544758645093931,332.7577,0.7304737
317.1592117523417,0.7308695185695328,316.19473,0.7030982
332.8230655400681,0.7958575080751368,336.0166,0.75047797
344.924458931108,0.6854169641670681,345.5531,0.7494633
298.7950241690634,0.6347881621049845,302.3,0.6581511
345.150260043428,0.7682770531968963,345.62494,0.77214515
314.6975875705062,0.6983873502399917,310.8808,0.6843983
308.3160205938373,0.6348782430397737,304.56616,0.65886116
346.58373563616675,0.7497778973615178,346.8484,0.7667135
349.43910155638395,0.7088303772537337,347.15454,0.7777505
301.9335330660469,0.7537039859122097,304.4243,0.68411976
329.410300817119,0.6582213584681851,330.58664,0.7232594
296.3897188262636,0.6309736661530818,300.89017,0.65469325
329.0548402314503,0.6744355523070751,334.27695,0.7322465
339.638793666551,0.7506210935277589,337.5763,0.7491769
331.06991279144404,0.7512870210220306,333.70184,0.7422744
315.03998852375577,0.6596220084148157,318.2733,0.70074725
312.98398157382616,0.7036803540391875,316.7337,0.69197184
313.58734491340505,0.676210275093617,312.85864,0.68036175
325.3827090795754,0.6663072068500154,330.20624,0.72138566
342.89403620434973,0.7031857933542274,342.22232,0.7449738
345.74396943612606,0.745407443830057,346.68506,0.7645296
293.2117772124391,0.6717054190772656,294.6532,0.6453399
300.8973436787413,0.6544043364388291,299.33127,0.6498266
296.7334589496973,0.6670753347260964,293.99115,0.645166
301.60007844601483,0.6540441943970475,303.383,0.6605599
310.7964686365503,0.7928006624033118,314.89383,0.70339966
320.39190095735745,0.6834645876249759,319.74445,0.70146084
327.76767362054915,0.73146990216552,324.58945,0.72230273
333.9285331483821,0.7383750120909227,332.3012,0.7432038
343.40669248314845,0.6809945243783465,343.0799,0.74635315
349.3453062337874,0.7134691225734859,346.98816,0.7687665
329.7713887134272,0.7673490850522956,330.5842,0.74078554
340.72187112006577,0.6823650053212597,337.49414,0.7335484
336.6823308154819,0.7038100963575573,333.1761,0.7339837
308.4519223531227,0.688122647644899,305.3776,0.67204654
342.5415362140954,0.7687901843084134,339.60614,0.7591207
292.5657882768679,0.6204449711262054,291.89847,0.63077134
290.02204062508747,0.6930742939487902,290.01398,0.6323024
306.42395776330784,0.6773544799549832,304.43585,0.6578041
317.725851777647,0.7425737567164298,317.69333,0.7040736
328.30177370004066,0.6913878532489124,333.25015,0.7308159
296.1062159926727,0.7148165903601611,296.3247,0.65888476
330.3806080300904,0.6765684905152409,334.458,0.7331842
338.10895202358165,0.6834791126789057,335.85052,0.73171175
301.118775174762,0.7099629199216452,305.74338,0.67745763
314.9075152899076,0.6289727659258345,310.45752,0.6716049
321.1990993971986,0.6972140620749904,317.20212,0.6974674
317.1084210850688,0.7784080673100561,316.1705,0.6967766
337.98979585330824,0.757767957255182,341.4807,0.7624225
347.63134388715986,0.6977626779931771,347.0316,0.7662323
337.9371898404908,0.7052216873214538,334.46335,0.72574544
294.6795690725495,0.6928592616128775,298.5577,0.6643432
338.2961343295476,0.6405657821621206,336.35074,0.72716665
293.99577993413305,0.7265738752894396,294.60645,0.65424746
304.1582231144942,0.648617647521642,299.71124,0.6513791
299.1858138101434,0.6624129263153336,303.53506,0.6606805
301.8511464107651,0.6401353459549645,296.72147,0.64858556
321.698907623441,0.6820067828545999,325.43057,0.71148306
330.30139145665123,0.7730118233146464,326.6542,0.7342235
318.21927694016244,0.7107571709349085,315.1426,0.7031111
347.5817383417546,0.7176003968418394,345.27277,0.75409234
304.41753920181,0.6472659234725904,300.6108,0.6529068
335.7884138152876,0.7532207934570779,332.3504,0.7342272
342.2109307104289,0.7634133980233114,345.78094,0.77089244
323.7239666452832,0.7193171259422424,322.9903,0.71585274
317.3733501176932,0.6837701998181865,315.5108,0.6849693
325.7710668067546,0.7261095209040975,324.10776,0.7208453
315.7285862096206,0.6952851153968451,319.53403,0.7131912
323.31163293940216,0.735743709348444,324.3677,0.7232698
315.0160371277281,0.6958053890218288,313.85532,0.68478954
314.02818261764804,0.6393321234567146,311.1088,0.6755925
331.7207880883718,0.7854334302681812,334.0498,0.7535532
295.57107278407807,0.6479872951309318,293.743,0.64523304
299.9925243637293,0.6761176798297256,295.93805,0.65615654
341.0719083029002,0.7055370491571795,343.04657,0.74678034
336.2646408089113,0.7273446305185552,334.06488,0.7411926
306.8872236376636,0.7094489116587731,303.72592,0.66916746
312.6361359599456,0.6704577851113254,313.9404,0.6834102
345.5615903977088,0.6978877364536507,344.9458,0.7604618
339.0846335104317,0.7529195739859819,335.26962,0.7494372
326.86077799877785,0.7142300477652723,328.16614,0.72755027
303.2894107281775,0.6755545607152453,304.81775,0.6776553
292.6551182789162,0.6850233655088973,295.79202,0.6582094
315.8754708105139,0.7053385805219494,312.81378,0.6865431
330.35762835544773,0.7718974322868865,329.95624,0.7379863
339.7088294310711,0.6998966863564652,338.19147,0.7376542
341.16134034453614,0.7711808291331025,345.05563,0.76743716
291.9665540776018,0.6699542291161859,293.37292,0.64439654
304.64942203021275,0.6883837436208862,305.4978,0.6718279
310.34567530864416,0.6517823517974164,311.4521,0.6774853
301.32393265756315,0.6525130127398328,306.21457,0.6742088
338.1785227018303,0.7283035886495137,342.57758,0.7651925
336.04794578509654,0.7546493794504416,340.52988,0.7609924
321.00998242285823,0.6953080834823316,318.857,0.70298404
348.9755886797513,0.7843907191705843,347.67682,0.78222066
298.64351246545056,0.7382041074338014,298.12628,0.6655556
343.97910219966013,0.6908005762219228,345.90866,0.7510186
296.98779524971496,0.6838604321137737,298.71796,0.6648655
299.79090233084725,0.6892329279573685,299.18845,0.6640176
331.7731520150371,0.721393271983434,333.35617,0.7230821
296.57418152250136,0.7158373402820273,295.99478,0.66196406
323.95070572512265,0.7075717695192296,325.73993,0.7184935
315.2140121883592,0.6817438438344469,315.72614,0.6902119
333.70843793246087,0.7379755050986093,335.56805,0.7439656
344.0405143285319,0.7590728997069752,345.9677,0.7777615
336.19229088014333,0.7132521089910756,338.43387,0.74031705
340.9813925852713,0.7941982682621649,339.7813,0.76335514
291.9767269118739,0.6346003867042236,293.22162,0.6319829
308.61172989465217,0.6569904278558739,308.59875,0.6711091
320.92598520118,0.713990881947435,325.28122,0.72103447
314.9571988777868,0.6865087332738374,314.4514,0.6914341
303.8752971787813,0.7205183390738835,309.09927,0.68502146
308.4724458776014,0.6574414988776591,312.55505,0.6799251
346.72585822349635,0.7389040510045967,347.27722,0.76694775
307.6508527922811,0.669200719457697,305.0889,0.6758488
311.2342466107871,0.6531206917814749,310.27332,0.6820185
290.2225864250011,0.6500608482776071,292.8041,0.6378733
340.7046576366725,0.7444012905821449,338.7,0.75704587
299.2904422040946,0.7121964331541166,296.41742,0.66099477
302.24865653082355,0.6786672744384367,301.62332,0.6719224
305.3158710255215,0.7367217670474262,307.0637,0.67739743
343.0773234106905,0.806267878812502,344.62265,0.77668154
302.38708467477886,0.6126864463090111,303.7597,0.6583139
337.8515816520764,0.6923237792837713,335.67734,0.7358515
338.48296041937425,0.7218678075181362,337.01114,0.7475208
345.6212341271837,0.6983822684002814,344.78815,0.7559502
296.9336788160188,0.6570070862277855,294.42944,0.64462817
303.0367383402699,0.6988844592643066,300.16016,0.6755985
334.5738975248433,0.644443948230829,335.5981,0.7249697
301.7600452568444,0.6361718946070433,297.946,0.6442343
307.1797728124069,0.7366142200352526,303.45557,0.6806749
300.00449480668175,0.6339119130848221,299.5191,0.6533113
300.36180116930296,0.6035939316028406,295.7651,0.6409288
318.8932012776924,0.677793819736221,318.22794,0.6997093
296.5809837267775,0.7301239551887309,298.69867,0.6685882
309.30185710781734,0.7237166675019939,313.72546,0.6877132
315.5956345759328,0.7692530548711323,316.36768,0.7057876
291.47288699143866,0.6937223143603004,292.51605,0.6463409
313.29998998846713,0.6532518120727289,314.7283,0.6895152
295.647346165131,0.6738801255848104,293.54556,0.6421066
319.6147118687706,0.7551432510412941,322.7803,0.72504276
339.5442913134258,0.6819686916576123,342.7319,0.7475044
339.1053297309072,0.6951898075939607,336.17386,0.7325297
294.826910932244,0.6379274737067272,292.6484,0.6329616
326.0736654604712,0.6684684452715589,330.8992,0.72439384
340.0751829182742,0.7046502937764172,345.1544,0.7538637
304.27835257607813,0.6095162604335824,301.89395,0.654247
335.715590686976,0.7854112241395879,332.41724,0.7435342
343.4458607870056,0.7511715310013369,345.653,0.7554583
338.36744908642663,0.7699489422343709,343.17722,0.7601077
296.43806189093027,0.6464038777175956,294.30685,0.6391807
290.5435999713431,0.640006124745264,292.17465,0.6318199
301.5034465953107,0.6784681906120044,300.7865,0.6587008
306.2286404567974,0.7028000266174639,305.81082,0.68402576
326.9709794369576,0.7580981779110825,325.15756,0.7236838
313.0563905145391,0.7293618227928724,314.3361,0.7000847
332.2044218396884,0.7303546144604299,335.47235,0.74542165
311.1844976312965,0.6766574105886393,310.94037,0.6756612
299.265525479276,0.6392013031342196,297.07303,0.6513693
308.7613906091621,0.7222427198280631,312.60812,0.6969621
343.0594535833481,0.7142879466755793,343.6314,0.75954527
347.5119406547039,0.7301053340707447,345.12238,0.77456844
302.4507640440421,0.690950994580557,301.77176,0.6641081
337.30810322146647,0.6974687907169544,337.7077,0.73858696
306.40092419239227,0.741566817219422,302.37363,0.6791251
343.22789260588445,0.7015056962066787,338.64563,0.7405549
299.93273676777534,0.6956596850860121,302.06277,0.6641987
329.9575951216434,0.808718395727387,331.95126,0.7467604
295.05267588279094,0.7433914489051363,295.48502,0.6531904
348.43359943843217,0.7796090189145062,348.4794,0.7803287
332.0380006784326,0.7496822847940383,332.4197,0.73978144
340.50894436430514,0.7336308546017545,343.0418,0.75754964
324.0001603617821,0.6794395190944462,327.69,0.7220789
318.6080818357316,0.7233835221738075,322.0545,0.71724695
327.3129434836619,0.7353105350194232,325.56348,0.72544295
321.7244907019669,0.7258657386491469,317.53317,0.7112499
318.1630613087092,0.7432248069693372,312.59695,0.7002786
335.56701508745857,0.7991395377874437,334.1936,0.7524799
300.6920572963561,0.6035396038721778,295.69635,0.6436363
300.2703228893095,0.7522699600775737,302.24146,0.6795553
315.91055903898234,0.6455761534669234,315.70758,0.6885526
309.2448749626968,0.6487107541780206,311.6529,0.67669266
294.44747107478145,0.6715864313981944,295.74792,0.65119684
340.66822954512406,0.7477557931500123,335.7102,0.74544525
336.29616840166096,0.7602223902921906,340.633,0.7650423
322.63528998817907,0.741509659396319,326.4087,0.7309981
348.7594722358621,0.7380201497948379,347.51578,0.7728555
294.3560039928563,0.6898297451445522,297.74246,0.65724397
336.0001580616725,0.723417775541252,331.54596,0.73372126
305.9822234965458,0.7095575769651541,307.52594,0.6864258
312.11593519661454,0.703053076334394,308.32794,0.6848858
303.1567631121841,0.6288469017521353,302.02573,0.6611456
337.3422734877119,0.7547987672330427,334.97757,0.745175
298.654406121294,0.6524410391424129,301.4371,0.66003096
340.40100186411667,0.6468964890982488,340.5761,0.74909025
329.69465889379,0.67306591708045,325.18326,0.7071383
293.5413947161469,0.6967069165065645,293.3921,0.64919424
